OBJECT_MANAGER_BASIC;VERSION;1;
Objectname (device);Objectname (object);Objecttype;Object instancenumber;Description;
BACNet_Testserver;persist.tgz;FILE;5;;
BACNet_Testserver;codesys.tgz;FILE;6;;
BACNet_Testserver;bdt.xml;FILE;7;;
BACNet_Testserver;retain.dat;FILE;8;;
BACNet_Testserver;bacnet-driver.ini;FILE;9;;
BACNet_Testserver;bacSC_x509Req_DL1.csr;FILE;10;;
BACNet_Testserver;bacSC_Device_DL1.crt;FILE;11;;
BACNet_Testserver;bacSC_First_Issuer_DL1.crt;FILE;12;;
BACNet_Testserver;bacSC_Second_Issuer_DL1.crt;FILE;13;;
BACNet_Testserver;bacSC_x509Req_DL2.csr;FILE;14;;
BACNet_Testserver;bacSC_Device_DL2.crt;FILE;15;;
BACNet_Testserver;bacSC_First_Issuer_DL2.crt;FILE;16;;
BACNet_Testserver;bacSC_Second_Issuer_DL2.crt;FILE;17;;
BACNet_Testserver;perscontrol.xml;FILE;18;;
BACNet_Testserver;HIL_MI400_MULTISTATE_INPUT;MULTISTATE_INPUT;400;HIL client reference MI400 multistate input - state 1 sample;
BACNet_Testserver;HIL_MI401_MULTISTATE_INPUT;MULTISTATE_INPUT;401;HIL client reference MI401 multistate input - state 2 sample;
BACNet_Testserver;HIL_MO410_MULTISTATE_OUTPUT;MULTISTATE_OUTPUT;410;HIL client reference MO410 multistate output - read-only test;
BACNet_Testserver;HIL_MO411_MULTISTATE_OUTPUT;MULTISTATE_OUTPUT;411;HIL client reference MO411 multistate output - read-only test;
BACNet_Testserver;NC_0;NOTIFICATION_CLASS;0;;
BACNet_Testserver;NC_1;NOTIFICATION_CLASS;1;;
BACNet_Testserver;schedule_0;SCHEDULE;0;;
BACNet_Testserver;schedule_1;SCHEDULE;1;;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2000;MULTISTATE_VALUE;2000;TTT_MULTISTATE_VALUE_2000;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2001;MULTISTATE_VALUE;2001;TTT_MULTISTATE_VALUE_2001;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2002;MULTISTATE_VALUE;2002;TTT_MULTISTATE_VALUE_2002;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2003;MULTISTATE_VALUE;2003;TTT_MULTISTATE_VALUE_2003;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2004;MULTISTATE_VALUE;2004;TTT_MULTISTATE_VALUE_2004;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2005;MULTISTATE_VALUE;2005;TTT_MULTISTATE_VALUE_2005;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2006;MULTISTATE_VALUE;2006;TTT_MULTISTATE_VALUE_2006;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2007;MULTISTATE_VALUE;2007;TTT_MULTISTATE_VALUE_2007;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2008;MULTISTATE_VALUE;2008;TTT_MULTISTATE_VALUE_2008;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2009;MULTISTATE_VALUE;2009;TTT_MULTISTATE_VALUE_2009;
BACNet_Testserver;HIL_MV2020_MULTISTATE_VALUE;MULTISTATE_VALUE;2020;HIL client reference MV2020 multistate value - state 1 sample;
BACNet_Testserver;HIL_MV2021_MULTISTATE_VALUE;MULTISTATE_VALUE;2021;HIL client reference MV2021 multistate value - state 2 sample;
BACNet_Testserver;bs_0;BITSTRING_VALUE;0;;
BACNet_Testserver;bs_1;BITSTRING_VALUE;1;;
BACNet_Testserver;iv_0;INTEGER_VALUE;0;;
BACNet_Testserver;iv_1;INTEGER_VALUE;1;;
BACNet_Testserver;LAV_0;LARGE_ANALOG_VALUE;0;;
BACNet_Testserver;LAV_1;LARGE_ANALOG_VALUE;1;;
BACNet_Testserver;BACnet/IP;NETWORK_PORT;1;NetworkPort Object;
BACNet_Testserver;NETWORK_PORT_2;NETWORK_PORT;2;NetworkPort Object;
